"Assessment_score","highest_education","final_result","gender","disability","num_of_prev_attempts","age_band"
0.0425252303575924,-1.04345901377596,1,2,1,0,1
1.21434687459375,0.280683192339735,1,2,1,0,1
0.294412125847608,0.280683192339735,1,2,1,0,2
-0.0888940194632852,-1.04345901377596,1,1,1,0,2
-0.132700436070244,0.280683192339735,1,2,1,0,1
-0.0779424153115454,0.280683192339735,1,1,1,0,1
-0.743252367529738,-1.04345901377596,1,1,1,0,1
0.412141870478811,-1.04345901377596,1,2,1,0,1
-0.214837467208293,0.280683192339735,1,2,1,0,1
-0.275071290042862,0.280683192339735,1,2,1,0,1
-1.04715938274052,0.280683192339735,0,1,1,0,1
1.70443116038411,0.280683192339735,1,2,1,0,1
-1.0143045702853,0.280683192339735,1,1,1,0,2
-0.09710772257709,-1.04345901377596,1,2,1,0,1
0.267033115468258,0.280683192339735,1,1,1,0,1
0.631173953513607,-1.04345901377596,1,2,1,0,2
-0.0888940194632852,0.280683192339735,1,1,1,0,1
-0.1135351288047,0.280683192339735,1,1,1,0,1
-0.811699893478112,-1.04345901377596,1,1,2,0,1
1.60039092094258,1.60482539845543,1,1,1,0,2
0.165730777064665,0.280683192339735,1,1,1,0,2
0.915915661458841,-1.04345901377596,1,2,1,0,1
0.639387656627411,0.280683192339735,1,1,1,0,1
-0.669329039505494,-1.04345901377596,1,2,1,0,1
-0.318877706649821,-1.04345901377596,0,2,1,0,1
-1.12108271076476,-1.04345901377596,1,1,1,0,1
-0.913002231881705,-1.04345901377596,0,2,1,0,1
-0.691232247808974,0.280683192339735,0,2,1,0,1
0.327266938302827,-1.04345901377596,1,1,1,0,2
-0.239478576549707,-1.04345901377596,1,1,1,0,2
-0.91026433084377,-1.04345901377596,1,2,1,0,1
-0.0752045142736104,-1.04345901377596,1,2,1,1,1
-1.14846172114411,-1.04345901377596,1,2,1,0,2
1.1787541611006,0.280683192339735,1,2,1,0,1
2.98029304406179,-1.04345901377596,1,2,1,0,1
2.98029304406179,-1.04345901377596,1,2,1,0,1
0.212275094709559,-1.04345901377596,1,1,1,0,1
-1.15393752321998,1.60482539845543,0,2,1,0,1
-0.116273029842635,-1.04345901377596,1,1,1,0,1
-0.787058784136697,2.92896760457113,0,2,1,1,1
-0.244954378625577,0.280683192339735,1,1,1,0,1
-1.01978037236117,-1.04345901377596,0,1,1,0,1
-1.09370370038541,1.60482539845543,0,2,1,0,1
-0.726824961302128,0.280683192339735,1,2,1,0,1
0.234178303013039,1.60482539845543,1,2,1,0,1
-1.18405443463727,0.280683192339735,0,2,1,1,1
-0.0122327904011066,-1.04345901377596,1,1,1,0,1
1.29374600469386,0.280683192339735,1,2,1,0,1
-0.948594945374859,1.60482539845543,0,2,2,1,2
2.06309619635359,0.280683192339735,1,2,1,0,1
0.617484448323932,1.60482539845543,1,2,1,0,2
2.59972479978884,0.280683192339735,1,1,1,0,1
1.077451822697,-1.04345901377596,1,2,1,0,1
-1.30725998134434,0.280683192339735,0,1,1,2,1
-0.778845081022892,0.280683192339735,1,2,2,0,1
1.3594556296043,0.280683192339735,1,1,1,0,2
1.3594556296043,0.280683192339735,1,1,1,0,2
-0.855506310085071,0.280683192339735,1,2,1,0,1
-0.877409518388551,1.60482539845543,0,1,1,0,1
-1.27440516888912,1.60482539845543,0,2,1,0,1
0.549036922375558,-1.04345901377596,1,1,1,0,2
-0.902050627729965,-1.04345901377596,0,1,1,0,1
0.349170146606307,0.280683192339735,1,1,1,0,1
0.910439859382971,0.280683192339735,1,2,1,1,1
0.696883578424045,-1.04345901377596,1,1,1,0,1
0.368335453871851,-1.04345901377596,1,2,1,0,1
-0.505054977229398,-1.04345901377596,0,2,1,1,1
-0.778845081022892,0.280683192339735,1,2,1,0,1
-1.36749380417891,-1.04345901377596,0,2,1,0,1
-0.307926102498081,-1.04345901377596,1,1,2,0,1
0.436782979820225,-1.04345901377596,0,1,1,0,1
-0.787058784136697,0.280683192339735,1,2,1,0,1
0.672242469082631,-1.04345901377596,1,1,1,0,1
0.442258781896095,0.280683192339735,1,2,1,0,1
-0.491365472039723,1.60482539845543,1,1,1,0,2
1.56206030641149,0.280683192339735,1,2,1,0,1
0.165730777064665,0.280683192339735,1,1,2,0,2
2.49294665930937,0.280683192339735,1,2,2,0,1
2.49294665930937,0.280683192339735,1,2,2,0,1
-0.442083253356894,-1.04345901377596,1,1,1,0,2
-0.896574825654095,-1.04345901377596,1,1,1,0,1
-0.808961992440177,-1.04345901377596,1,2,1,0,1
0.787234312675899,0.280683192339735,1,2,1,0,1
0.480589396427184,0.280683192339735,1,2,1,0,1
0.98162528636928,0.280683192339735,1,2,1,0,1
-0.787058784136697,-1.04345901377596,1,1,2,0,1
0.44499668293403,-1.04345901377596,1,1,1,0,2
-0.578978305253641,0.280683192339735,1,1,1,0,1
0.874847145889817,-1.04345901377596,1,2,1,0,1
2.01928977974663,0.280683192339735,1,2,1,0,1
0.666766667006761,0.280683192339735,1,2,1,0,1
0.664028765968826,-1.04345901377596,0,1,1,0,1
-1.11286900765096,0.280683192339735,0,1,1,0,1
0.41761767255468,0.280683192339735,1,1,1,0,2
-1.61116699655512,1.60482539845543,0,2,1,0,2
1.58122561367703,0.280683192339735,1,1,1,0,1
1.35397982752843,2.92896760457113,1,2,1,0,2
1.03090750505211,0.280683192339735,1,1,1,0,1
-1.13477221595444,0.280683192339735,0,1,1,0,1
0.661290864930891,-1.04345901377596,1,2,1,0,2
0.784496411637964,0.280683192339735,1,1,1,0,2
-0.184720555791008,0.280683192339735,0,1,1,0,1
-1.11560690868889,1.60482539845543,0,2,1,1,2
0.661290864930891,-1.04345901377596,1,1,1,0,2
0.680456172196436,-1.04345901377596,1,1,1,0,1
-0.428393748167219,-1.04345901377596,1,2,1,0,1
0.932343067686451,0.280683192339735,1,2,1,0,1
0.869371343813947,-1.04345901377596,1,1,1,0,2
0.869371343813947,-1.04345901377596,1,1,1,0,2
-1.62759440278273,0.280683192339735,0,2,2,0,1
1.73454807180139,-1.04345901377596,1,2,1,0,2
-0.830865200743657,-1.04345901377596,1,2,1,0,1
3.21027673124833,1.60482539845543,1,2,1,0,1
3.21027673124833,1.60482539845543,1,2,1,0,1
0.773544807486224,1.60482539845543,1,1,1,0,2
1.13494774449364,1.60482539845543,1,2,1,0,1
0.324529037264892,0.280683192339735,1,2,1,0,1
-0.217575368246228,-1.04345901377596,0,1,1,0,2
-1.59473959032751,0.280683192339735,0,1,1,0,2
-0.773369278947023,0.280683192339735,0,2,1,0,1
0.247867808202714,0.280683192339735,1,1,1,0,1
0.943294671838191,1.60482539845543,1,1,1,0,1
1.04459701024178,-1.04345901377596,1,1,1,0,1
-0.192934258904813,0.280683192339735,0,1,2,0,1
-1.56462267891022,-1.04345901377596,0,2,1,0,1
0.924129364572646,0.280683192339735,1,2,1,0,1
0.349170146606307,-1.04345901377596,1,1,1,0,1
0.538085318223818,-1.04345901377596,1,1,1,0,1
-0.0861561184253502,-1.04345901377596,1,2,1,0,2
0.442258781896095,-1.04345901377596,1,2,1,0,1
-0.726824961302128,0.280683192339735,0,1,1,0,1
0.915915661458841,-1.04345901377596,1,1,1,0,1
0.661290864930891,0.280683192339735,1,1,1,0,1
0.335480641416632,-1.04345901377596,1,1,1,0,1
0.165730777064665,0.280683192339735,1,1,1,0,1
0.420355573592615,-1.04345901377596,1,2,1,1,1
-1.63580810589653,-1.04345901377596,0,1,1,0,1
-1.3592801010651,-1.04345901377596,0,2,1,0,2
-0.844554705933331,0.280683192339735,1,2,1,0,1
-0.505054977229398,-1.04345901377596,1,1,1,0,1
-0.253168081739382,-1.04345901377596,0,1,1,0,1
-1.68509032457936,-1.04345901377596,0,1,1,1,1
0.239654105088909,-1.04345901377596,1,2,1,0,1
0.15751707395086,-1.04345901377596,0,2,1,0,1
-1.63854600693447,-1.04345901377596,0,1,1,0,2
-1.6330702048586,0.280683192339735,0,1,1,0,2
0.521657911996209,0.280683192339735,1,2,1,0,1
-0.787058784136697,0.280683192339735,1,2,1,0,2
-0.239478576549707,0.280683192339735,1,1,2,0,1
1.72359646764965,0.280683192339735,1,1,1,0,1
-0.787058784136697,1.60482539845543,1,1,1,0,1
-1.6330702048586,-1.04345901377596,0,2,1,0,1
-0.880147419426486,0.280683192339735,0,2,2,0,1
2.93922452849277,1.60482539845543,1,2,1,1,2
0.362859651795982,-1.04345901377596,1,1,1,0,2
0.472375693313379,0.280683192339735,1,1,1,0,1
0.781758510600029,1.60482539845543,1,2,1,0,1
0.267033115468258,0.280683192339735,1,1,1,0,2
1.52099179084247,0.280683192339735,1,2,1,0,1
1.46623377008377,1.60482539845543,1,2,1,0,2
0.581891734830777,0.280683192339735,1,1,1,0,1
0.335480641416632,0.280683192339735,1,2,1,0,2
0.617484448323932,-1.04345901377596,1,2,1,0,1
-0.12448673295644,-1.04345901377596,1,1,1,0,1
-0.554337195912227,-1.04345901377596,1,1,1,0,1
0.368335453871851,0.280683192339735,1,1,1,0,1
-0.573502503177771,-1.04345901377596,1,1,1,0,1
0.773544807486224,1.60482539845543,1,2,1,0,2
-1.06632469000606,0.280683192339735,0,2,1,0,1
-0.568026701101901,0.280683192339735,1,1,1,0,1
0.299887927923478,0.280683192339735,1,1,1,0,1
2.99398254925147,0.280683192339735,1,2,1,0,1
1.61955622820812,0.280683192339735,1,2,1,0,1
1.61955622820812,0.280683192339735,1,2,1,0,1
1.22529847874549,0.280683192339735,1,2,1,0,1
0.0699042407369419,-1.04345901377596,1,1,1,0,2
0.135613865647381,0.280683192339735,1,2,1,0,1
-0.11901093088057,1.60482539845543,1,2,1,0,2
-0.885623221502356,1.60482539845543,1,2,1,0,1
0.883060849003622,-1.04345901377596,1,2,1,1,1
-1.59473959032751,0.280683192339735,0,1,1,0,1
-0.721349159226259,0.280683192339735,1,2,1,0,1
-1.65497341316208,-1.04345901377596,0,2,1,0,1
-0.269595487966992,0.280683192339735,1,1,1,0,1
-0.433869550243089,-1.04345901377596,1,2,1,0,1
0.0890695480024865,-1.04345901377596,0,2,1,0,1
0.209537193671624,-1.04345901377596,1,2,1,0,1
0.236916204050974,-1.04345901377596,1,2,1,0,1
0.217750896785429,-1.04345901377596,1,1,1,0,1
0.773544807486224,-1.04345901377596,0,2,1,0,2
0.288936323771738,-1.04345901377596,1,2,1,0,2
0.316315334151087,-1.04345901377596,1,2,1,0,1
-0.450296956470699,0.280683192339735,1,1,1,0,1
0.277984719619998,-1.04345901377596,0,2,1,1,2
0.598319141058387,-1.04345901377596,1,1,1,0,1
-1.63580810589653,-1.04345901377596,0,1,1,0,2
-0.0916319205012201,0.280683192339735,1,1,2,0,1
1.07471392165907,-1.04345901377596,1,2,1,1,1
1.08840342684874,0.280683192339735,1,2,1,0,1
-1.00882876820943,0.280683192339735,1,1,1,0,1
0.220488797823364,1.60482539845543,1,2,1,0,2
-1.22786085124422,-1.04345901377596,0,1,1,0,1
-0.89931272669203,-1.04345901377596,0,2,1,0,1
-0.565288800063966,0.280683192339735,1,2,1,0,1
-1.04168358066465,0.280683192339735,0,2,1,0,1
-0.808961992440177,1.60482539845543,1,2,1,0,1
-1.11834480972683,0.280683192339735,0,2,1,0,1
-1.0143045702853,0.280683192339735,1,1,1,0,1
0.321791136226957,-1.04345901377596,1,2,1,0,1
-0.88836112254029,0.280683192339735,1,2,1,0,1
-1.33190109068575,-1.04345901377596,0,2,1,0,1
-0.127224633994374,1.60482539845543,1,1,1,0,1
-0.365422024294715,-1.04345901377596,1,2,1,0,1
-0.217575368246228,-1.04345901377596,0,1,1,0,1
0.431307177744355,0.280683192339735,1,2,2,0,1
0.702359380499915,-1.04345901377596,1,2,1,0,1
0.469637792275444,-1.04345901377596,1,1,1,0,1
0.310839532075217,1.60482539845543,1,2,1,0,1
-0.929429638109315,-1.04345901377596,0,2,1,0,2
-1.22512295020629,0.280683192339735,0,2,2,0,1
0.275246818582063,0.280683192339735,1,2,2,0,1
0.570940130679038,-1.04345901377596,1,2,2,0,2
0.204061391595754,-1.04345901377596,1,1,1,0,2
-0.463986461660373,0.280683192339735,1,2,1,0,1
0.288936323771738,-1.04345901377596,1,1,1,0,1
0.308101631037282,0.280683192339735,1,1,1,0,1
0.612008646248062,0.280683192339735,1,2,1,0,1
-0.663853237429625,1.60482539845543,1,2,1,0,1
0.625698151437737,0.280683192339735,1,1,1,0,1
0.1684686781026,-1.04345901377596,0,2,1,0,2
0.759855302296549,0.280683192339735,1,1,2,0,1
-1.63854600693447,0.280683192339735,0,2,1,1,1
-0.239478576549707,-1.04345901377596,1,2,1,0,1
-0.239478576549707,-1.04345901377596,1,2,1,0,1
-1.60842909551718,-1.04345901377596,0,1,1,0,1
0.880322947965687,1.60482539845543,1,2,2,2,1
-0.420180045053414,-1.04345901377596,1,2,1,0,1
0.275246818582063,-1.04345901377596,1,1,1,0,1
-1.00335296613356,-1.04345901377596,0,2,2,0,1
0.768069005410354,1.60482539845543,1,2,1,0,1
-1.33463899172369,0.280683192339735,0,2,1,0,2
0.294412125847608,-1.04345901377596,1,1,1,0,1
0.234178303013039,-1.04345901377596,1,1,1,0,1
0.141089667723251,0.280683192339735,1,2,1,0,1
0.141089667723251,0.280683192339735,1,2,1,1,1
-1.21690924709248,0.280683192339735,0,2,1,0,1
-1.33463899172369,-1.04345901377596,0,2,1,0,1
-0.09710772257709,-1.04345901377596,0,2,1,1,2
-0.10258352465296,0.280683192339735,1,1,1,0,2
0.962459979103735,-1.04345901377596,1,1,1,0,1
-1.27988097096499,-1.04345901377596,0,2,1,0,1
1.11304453619016,1.60482539845543,1,2,1,0,2
0.746165797106874,-1.04345901377596,1,2,1,0,1
0.787234312675899,0.280683192339735,1,2,1,0,1
-0.359946222218845,0.280683192339735,1,2,1,0,1
-1.39213491352032,0.280683192339735,0,2,1,0,1
0.650339260779151,0.280683192339735,1,2,1,0,2
-0.93216753914725,-1.04345901377596,0,2,1,0,1
0.633911854551542,0.280683192339735,1,2,1,0,1
-1.04168358066465,0.280683192339735,0,2,1,0,1
-0.852768409047136,0.280683192339735,1,2,1,2,1
-1.68235242354143,-1.04345901377596,0,2,1,1,1
0.590105437944582,0.280683192339735,1,1,1,0,1
-1.43046552805141,1.60482539845543,0,2,1,0,1
-0.850030508009201,0.280683192339735,1,2,1,0,1
0.907701958345036,2.92896760457113,1,2,1,0,2
0.828302828244923,0.280683192339735,1,1,1,0,1
-0.0067569883252367,-1.04345901377596,0,1,2,0,1
0.110972756305966,0.280683192339735,0,2,1,0,1
-0.162817347487529,0.280683192339735,1,2,1,0,1
-0.387325232598195,-1.04345901377596,1,2,1,1,1
-1.61390489759305,0.280683192339735,0,1,1,0,2
0.42856927670642,0.280683192339735,1,2,1,0,1
-0.310664003536016,1.60482539845543,1,2,1,0,1
-0.962284450564534,-1.04345901377596,1,2,1,0,2
0.212275094709559,-1.04345901377596,1,1,1,0,2
0.7324762919172,0.280683192339735,1,2,1,0,1
-0.275071290042862,0.280683192339735,1,2,1,0,2
1.19518156732821,1.60482539845543,1,2,1,0,2
1.71264486349791,0.280683192339735,1,2,1,0,2
-0.787058784136697,0.280683192339735,1,2,1,0,2
-0.0067569883252367,0.280683192339735,1,1,1,0,1
-0.190196357866878,-1.04345901377596,1,1,1,0,1
0.73795209399307,-1.04345901377596,1,2,1,0,2
-1.60842909551718,0.280683192339735,0,1,1,0,1
-1.01704247132323,0.280683192339735,0,2,1,1,1
-0.817175695553982,-1.04345901377596,1,2,1,0,1
1.5867014157529,0.280683192339735,1,2,1,0,1
0.42309347463055,0.280683192339735,1,1,1,0,1
-0.316139805611886,-1.04345901377596,1,1,1,0,2
0.308101631037282,-1.04345901377596,1,1,1,0,2
0.0151462199782429,0.280683192339735,1,1,1,0,2
-1.34011479379956,0.280683192339735,0,2,2,0,1
0.628436052475672,1.60482539845543,1,2,1,0,1
2.13428162333989,0.280683192339735,1,1,1,0,1
2.13428162333989,0.280683192339735,1,1,1,0,1
-0.850030508009201,-1.04345901377596,1,2,1,0,1
-0.0259222955907813,-1.04345901377596,1,1,1,0,1
1.16506465591092,0.280683192339735,1,2,2,0,2
-0.236740675511772,0.280683192339735,1,2,1,0,1
-1.44689293427902,0.280683192339735,0,2,1,0,1
-1.64949761108621,0.280683192339735,0,1,1,0,1
-0.286022894194602,-1.04345901377596,1,1,1,0,1
-0.907526429805835,1.60482539845543,1,2,1,1,1
1.05828651543146,0.280683192339735,1,2,1,0,1
-0.929429638109315,0.280683192339735,1,2,1,0,2
0.809137520979378,0.280683192339735,1,2,1,0,1
0.590105437944582,0.280683192339735,1,2,1,0,1
0.822827026169053,0.280683192339735,1,1,1,0,2
0.488803099540989,0.280683192339735,1,1,1,0,1
0.206799292633689,-1.04345901377596,1,2,2,0,1
-0.365422024294715,0.280683192339735,1,1,1,0,1
-1.05811098689226,-1.04345901377596,0,2,1,0,1
-1.20595764294074,0.280683192339735,0,2,1,0,1
-0.220313269284163,-1.04345901377596,1,1,1,0,1
0.642125557665346,0.280683192339735,1,1,2,0,1
-0.581716206291576,0.280683192339735,1,1,1,0,1
1.10209293203842,-1.04345901377596,1,2,1,0,2
1.14589934864538,1.60482539845543,1,2,1,0,1
-1.03620777858878,0.280683192339735,0,2,1,0,1
-1.66318711627588,0.280683192339735,0,2,1,0,1
-0.669329039505494,0.280683192339735,1,2,2,0,1
3.05695427312397,1.60482539845543,1,2,1,0,1
1.58396351471497,-1.04345901377596,1,2,2,1,1
-1.34832849691336,-1.04345901377596,0,1,1,0,1
-0.806224091402242,0.280683192339735,0,2,1,1,1
-1.60569119447925,-1.04345901377596,0,1,1,0,1
0.869371343813947,-1.04345901377596,1,2,1,0,1
-0.770631377909088,-1.04345901377596,1,2,1,1,1
-0.559812997988096,-1.04345901377596,1,1,2,0,2
-0.806224091402242,1.60482539845543,1,2,1,0,1
0.71057308361372,-1.04345901377596,1,1,1,0,1
-0.39006313363613,-1.04345901377596,0,1,1,0,1
-0.165555248525464,0.280683192339735,0,2,1,0,1
-0.858244211123006,-1.04345901377596,0,1,1,0,2
0.896750354193297,0.280683192339735,1,2,2,0,1
-1.61938069966892,0.280683192339735,0,2,1,0,1
-0.0313980976666512,-1.04345901377596,1,1,1,0,1
-0.798010388288437,-1.04345901377596,0,1,1,0,1
-1.08548999727161,1.60482539845543,0,1,1,0,2
-1.66866291835175,-1.04345901377596,0,2,1,0,2
-1.58378798617577,1.60482539845543,0,1,1,0,1
-0.0888940194632852,-1.04345901377596,0,1,2,0,1
-0.798010388288437,1.60482539845543,1,2,1,0,1
0.825564927206988,0.280683192339735,1,1,1,0,1
-1.38392121040652,0.280683192339735,0,1,1,0,1
0.305363729999348,-1.04345901377596,1,2,1,0,1
0.121924360457706,-2.36760121989166,1,2,1,0,1
-0.149127842297854,0.280683192339735,1,1,1,0,1
1.23625008289723,0.280683192339735,1,2,2,0,2
0.308101631037282,-1.04345901377596,1,1,1,0,2
-1.64949761108621,0.280683192339735,0,2,1,0,1
-0.146389941259919,0.280683192339735,0,2,1,0,1
-0.154603644373724,1.60482539845543,1,1,1,0,1
-1.49617515296185,0.280683192339735,0,2,1,0,1
-1.11013110661302,-1.04345901377596,1,2,1,0,1
-0.91026433084377,-1.04345901377596,0,2,1,0,1
-1.14024801803031,-1.04345901377596,0,1,1,0,1
0.521657911996209,-1.04345901377596,1,2,1,1,1
-0.773369278947023,-1.04345901377596,1,2,1,0,1
0.510706307844469,-1.04345901377596,1,1,1,0,1
1.01721799986243,1.60482539845543,1,2,1,0,1
-0.042349701818391,-1.04345901377596,1,2,1,0,2
0.0425252303575924,-1.04345901377596,1,1,1,0,2
-0.702183851960714,0.280683192339735,1,1,1,0,2
0.171206579140535,0.280683192339735,1,1,1,0,1
1.9234632434189,1.60482539845543,1,2,1,0,1
0.258819412354453,-1.04345901377596,1,1,1,0,2
-1.15667542425792,-1.04345901377596,0,1,1,0,1
0.288936323771738,0.280683192339735,1,2,1,0,2
-0.677542742619299,-1.04345901377596,1,2,1,0,2
1.65241104066334,0.280683192339735,1,2,1,0,2
1.48813697838725,1.60482539845543,1,2,1,0,1
1.48813697838725,1.60482539845543,1,2,1,0,1
0.926867265610581,-1.04345901377596,1,1,1,0,1
1.16232675487299,0.280683192339735,1,2,1,0,1
-0.485889669963853,-1.04345901377596,0,1,1,0,1
0.201323490557819,0.280683192339735,1,1,1,0,1
0.866633442776012,0.280683192339735,1,1,1,0,2
-0.751466070643543,0.280683192339735,1,2,1,0,2
0.762593203334484,0.280683192339735,1,2,1,0,2
0.212275094709559,-1.04345901377596,1,1,1,0,1
0.625698151437737,-1.04345901377596,0,2,1,0,1
0.00693251686443805,-1.04345901377596,1,1,1,0,2
1.66336264481508,-1.04345901377596,0,2,1,0,1
0.592843338982517,0.280683192339735,1,1,1,0,2
0.330004839340762,0.280683192339735,1,2,1,0,1
0.814613323055248,1.60482539845543,1,2,1,0,1
0.212275094709559,0.280683192339735,1,1,1,0,2
0.795448015789703,0.280683192339735,1,1,1,0,2
-0.129962535032309,-1.04345901377596,0,2,2,0,2
-0.280547092118732,1.60482539845543,1,2,1,0,1
1.58122561367703,0.280683192339735,1,2,2,0,2
1.58122561367703,0.280683192339735,1,2,2,0,2
-1.47153404362043,0.280683192339735,0,2,1,0,1
-1.23881245539596,-1.04345901377596,0,2,1,0,1
1.21434687459375,0.280683192339735,1,2,1,1,1
-0.505054977229398,-1.04345901377596,0,2,1,0,1
1.62776993132193,0.280683192339735,0,2,1,0,1
0.672242469082631,-1.04345901377596,1,2,1,0,1
-0.945857044336924,-1.04345901377596,0,1,1,0,1
1.58396351471497,-1.04345901377596,1,2,1,1,1
-0.614571018746796,0.280683192339735,1,1,1,0,2
0.691407776348175,1.60482539845543,1,1,1,0,2
0.0233599230920477,-1.04345901377596,1,2,1,0,1
1.03090750505211,0.280683192339735,1,2,2,0,1
0.258819412354453,-1.04345901377596,1,1,1,0,1
-1.14846172114411,-1.04345901377596,0,1,1,0,1
-0.171031050601334,0.280683192339735,1,1,1,0,1
-1.58378798617577,0.280683192339735,0,2,1,1,1
-0.499579175153528,0.280683192339735,1,2,1,0,1
-0.00949488936317165,-1.04345901377596,1,1,1,0,1
0.576415932754908,-1.04345901377596,1,1,1,0,2
0.781758510600029,0.280683192339735,1,1,1,0,1
0.212275094709559,0.280683192339735,1,1,1,0,1
-0.505054977229398,-1.04345901377596,0,2,1,0,2
-0.505054977229398,-1.04345901377596,1,2,1,1,2
0.9597220780658,1.60482539845543,1,2,1,0,2
0.584629635868712,1.60482539845543,1,1,1,0,1
-1.34285269483749,0.280683192339735,0,2,1,0,1
0.532609516147948,0.280683192339735,1,2,1,0,1
0.275246818582063,0.280683192339735,1,1,1,0,2
0.442258781896095,0.280683192339735,1,2,1,0,1
0.442258781896095,0.280683192339735,1,2,1,0,1
0.0041946158265031,-1.04345901377596,1,1,1,0,2
-1.21143344501661,1.60482539845543,0,2,1,0,1
0.384762860099461,-1.04345901377596,1,2,1,0,1
-1.30999788238227,-1.04345901377596,0,1,1,0,1
-0.529696086570812,-1.04345901377596,0,2,1,0,2
-0.428393748167219,1.60482539845543,1,2,1,0,2
0.447734583971965,1.60482539845543,0,2,1,0,2
0.447734583971965,1.60482539845543,1,2,1,0,2
-1.57557428306196,0.280683192339735,0,1,1,0,1
1.1869678642144,0.280683192339735,1,2,1,0,1
-1.05537308585432,0.280683192339735,0,2,1,0,1
0.390238662175331,-1.04345901377596,1,1,1,0,2
0.0890695480024865,0.280683192339735,1,1,1,0,1
0.401190266327071,1.60482539845543,1,1,1,0,1
-1.63033230382066,0.280683192339735,0,2,1,0,1
0.839254432396663,-1.04345901377596,1,1,1,0,2
